SK_ID_CURR,TARGET
108274,0.06510091448006271
108280,0.10507655370338892
108289,0.09908923231246786
108292,0.09008911499072268
108295,0.0720217918973758
108327,0.036527820874462096
108332,0.10177589491397426
108346,0.0518831508076378
108349,0.05989395519734522
108353,0.07445776591996246
108362,0.0542917766847773
108363,0.04287862816883183
108377,0.11343740430525724
108378,0.15246773993820248
108381,0.06791273839898913
108383,0.09088710232011225
108390,0.11504686290383333
108407,0.03525941611946213
108408,0.053402390879611926
108411,0.07134105605252643
108412,0.05442331713344947
108419,0.09836130064089112
108436,0.04999503466409311
108437,0.12405528944519352
108438,0.0899730428776894
108441,0.07581349143663992
108448,0.03873525032338832
108449,0.06669774816347465
108466,0.05913762077344261
108467,0.08005324396538453
108473,0.03987929463236232
108474,0.0793503065551752
108476,0.08741154718586096
108479,0.0822230532961355
108486,0.05745994435608748
108493,0.08621054039680064
108501,0.04941964429016572
108506,0.10755273928674211
108510,0.10021360332076422
108511,0.1240227359611642
108514,0.0666611537139306
108517,0.10675837208538184
108519,0.06028945683147028
108522,0.07413487641398513
108548,0.08039098816565801
108554,0.07638672452251194
108555,0.10043590506201552
108559,0.09257047816838387
108562,0.08374064887206863
108571,0.07637917203352053
108572,0.08478313084561465
108579,0.0818665490972187
108583,0.08169109492627262
108584,0.031234276716060008
108592,0.08346114903103255
108602,0.058230963343049245
108609,0.05793136001406172
108613,0.047781294167505275
108616,0.07415115942542377
108618,0.059204787531541805
108620,0.061978306538502365
108643,0.03474759029104494
108649,0.05649527773206162
108654,0.11409658639831016
108655,0.05726810234933304
108656,0.07716512846193192
108667,0.05986820812776884
108668,0.07319660775235061
108682,0.06106040269922393
108690,0.08599649109621349
108691,0.08430146751972778
108692,0.07143499938861597
108695,0.08569972460095267
108699,0.047073348633907636
108710,0.08886554656782945
108718,0.07366161193393463
108739,0.10774820528522941
108740,0.12045777397534384
108741,0.0772633435648972
108742,0.07930791080423662
108763,0.08235278886559796
108767,0.06824170148775059
108769,0.08858477182905937
108779,0.07119693411210938
108788,0.05201824213577704
108801,0.09836130064089112
108802,0.08715377202596432
108810,0.08325929455061176
108811,0.09590024437447753
108813,0.10585001000106371
108814,0.10804252761752935
108825,0.10373822019324727
108826,0.08598492508231609
108830,0.0825421301085543
108834,0.04907562533138824
108852,0.06465136274258454
108887,0.11393201213792893
108901,0.0822935346007451
108908,0.05409875339345124
108910,0.09243935005425306
108920,0.05953883431801777
108922,0.09791322388156845
108929,0.07983945558116874
108930,0.10028542772315929
108937,0.05443882322189449
108938,0.06699179951751146
108943,0.06348813700573633
108948,0.09267503402317438
108953,0.11568331765499111
108956,0.1290825552793777
108965,0.05371949942153985
108985,0.08374064887206863
108986,0.0579681579458368
108987,0.08499557260780452
108990,0.05686549059883199
108991,0.06911063377312382
108993,0.09784596562138258
109000,0.09852244063143725
109001,0.08467463374982036
109012,0.10981155787643083
109014,0.08575114604692186
109015,0.07292789672044661
109021,0.06741427907237797
109037,0.06437108849167783
109042,0.1482595229545667
109044,0.05751863472215178
109046,0.13864831802579097
109064,0.045629575961240086
109084,0.07031216391675268
109086,0.09716132277668126
109092,0.05939096921527502
109093,0.14045744956767
109100,0.11489111102181483
109101,0.026074103184874128
109110,0.07162130736443686
109114,0.12560432478075687
109126,0.10581598539432095
109152,0.07071543743630714
109162,0.09107221018358325
109167,0.075709858350538
109168,0.10945386296348356
109169,0.08949730647482207
109179,0.12272694059412478
109184,0.0637628756684703
109191,0.0759350482273715
109192,0.060543078961854346
109193,0.07397307246825892
109196,0.08285248276722819
109206,0.07084475496912856
109210,0.0478637431213402
109244,0.07960176319645655
109249,0.032563989350049345
109273,0.042789221618851805
109276,0.0693795301915953
109281,0.0619587292658865
109287,0.05982169594686597
109297,0.09509524674288546
109298,0.0899730428776894
109306,0.059378268635524825
109309,0.06035931586309552
109321,0.08844986880024673
109328,0.058181379994916314
109336,0.06219553775929357
109342,0.05639816569095059
109346,0.0627132319697165
109347,0.08078262511787389
109348,0.05471959985513576
109362,0.08672466544786331
109363,0.05671461158602399
109367,0.034906896332372574
109370,0.08449321760896325
109393,0.08703934864584531
109405,0.062496608327014806
109413,0.08432363527381703
109414,0.09838341523327869
109421,0.07097411906145613
109427,0.06281557292666277
109428,0.035720619132240894
109429,0.07622990559312073
109437,0.09206660002916713
109443,0.05742629509632392
109461,0.09586753903940837
109468,0.08380103178863658
109469,0.06865939673092883
109471,0.08575114604692186
109479,0.09616704071459067
109484,0.07622135567724607
109501,0.08443117033617949
109505,0.07267725918598775
109535,0.038409814687848036
109539,0.07176914614186326
109544,0.09673206639082449
109545,0.07761339387304485
109551,0.08519430321991385
109553,0.03336677790069149
109555,0.0582951630202912
109561,0.08074705508168682
109580,0.05779173044823315
109583,0.08013182463831409
109593,0.10480884376333274
109604,0.12343778047238081
109620,0.07373534066353857
109635,0.04405041525782539
109637,0.08061749750647818
109638,0.09787648486498532
109642,0.09059251301138366
109649,0.0860226530851354
109652,0.07115335287920227
109656,0.055397887930234126
109663,0.06684437538454915
109696,0.07988935558367273
109700,0.09585576491789359
109709,0.1307260562758389
109735,0.030406141352656547
109740,0.04547077024559161
109741,0.14526495943415674
109749,0.11568331765499111
109764,0.07621630631054677
109771,0.07697611250552759
109772,0.059378268635524825
109773,0.08432363527381703
109798,0.04522361264518765
109802,0.13119312221700888
109804,0.10366788827312802
109813,0.06951745510578876
109818,0.07021849033330155
109848,0.07797942195000235
109850,0.0738233405448244
109851,0.06809431610152718
109855,0.0729990025644891
109871,0.09836130064089112
109877,0.05556939835752083
109883,0.08926559472737224
109886,0.06852243043452824
109905,0.0899730428776894
109936,0.12606101632329042
109950,0.12780976009636563
109958,0.10511938108780552
109959,0.0902186887265753
109969,0.06872543028106551
109971,0.0627129796391462
109984,0.05908089015903538
109985,0.14404861812804046
109988,0.05900942862955219
109992,0.09157581420567959
110005,0.0587835559544463
110009,0.07040014727997844
110011,0.08362449815051556
110014,0.04291236713794154
110026,0.07766526532111052
110042,0.08196328184768718
110058,0.06839304816886341
110069,0.05471959985513576
110080,0.05099451236836127
110087,0.059896627825910875
110091,0.06343822359492525
110094,0.07529286159329042
110098,0.06989549601204006
110105,0.09959665901501404
110117,0.047380180339534964
110136,0.12075808340300861
110138,0.11098264014078071
110149,0.10028053293112899
110164,0.0908445394902359
110202,0.12240433695332882
110212,0.06940131199511718
110226,0.12272694059412478
110236,0.0868700044177966
110249,0.07681267191129684
110257,0.06663041420278905
110258,0.09511509438463772
110277,0.052697827273277015
110282,0.09693249962114397
110284,0.05614832469527301
110286,0.09836130064089112
110289,0.06505017306480335
110304,0.075709858350538
110319,0.10066987737314705
110324,0.08432363527381703
110326,0.07947377017718489
110335,0.0358578689599064
110337,0.07684276000554902
110338,0.053023219271984084
110343,0.08307773164461031
110345,0.08250408604938425
110347,0.07524924423728215
110355,0.1172883340265628
110359,0.06601001338274753
110360,0.12226676333050385
110364,0.08012143347789347
110371,0.10521321467385908
110372,0.09684921640422278
110376,0.08865174912205467
110379,0.05060577027779891
110380,0.06124277555132797
110393,0.07624439347476158
110401,0.09717573786843012
110406,0.04673958583122496
110411,0.05702277723011491
110416,0.04296341729788045
110420,0.036147572372070336
110443,0.08307773164461031
110465,0.04432730629015921
110468,0.09522749066726115
110469,0.0723213621221754
110471,0.08158763793112571
110487,0.09733760931254876
110491,0.09677291088952034
110504,0.12317347459108752
110547,0.07092539824594873
110550,0.03691120631308709
110559,0.06457779428993178
110578,0.11333668214630357
110582,0.02988081535487143
110590,0.08222329529127821
110598,0.11283211941892833
110601,0.09889675070002676
110602,0.08848859714381942
110604,0.04918537659878186
110625,0.09811221072544798
110626,0.09784966921849064
110636,0.06751576695120826
110637,0.06612284846433061
110638,0.08499557260780452
110646,0.07578602835902332
110648,0.0792745982147873
110652,0.09754978924786815
110681,0.09437140765466451
110682,0.03611334268245345
110687,0.10373822019324727
110691,0.10805512041932801
110694,0.0813042674100374
110695,0.08849305098664867
110696,0.06930467679280267
110708,0.12086288142390246
110710,0.059442156319618134
110717,0.06002382105950148
110730,0.04161425020713701
110740,0.10082335532901188
110742,0.07766526532111052
110747,0.07284171553543792
110761,0.06403761063217822
110766,0.08002384272515989
110769,0.09224010086594756
110774,0.09224488816975102
110803,0.07668362497535737
110805,0.07381321751977309
110809,0.12603968895592782
110827,0.09163523463564219
110832,0.07162247544464978
110839,0.09867688309060366
110859,0.12174154786395408
110861,0.03328184857452683
110863,0.07772709529919042
110865,0.07089590823560113
110881,0.0902186887265753
110889,0.05974956036448496
110891,0.04844053350072916
110894,0.09210713733769776
110895,0.16399502388450082
110907,0.08194725894322206
110914,0.07828640423759464
110933,0.08524780863837662
110934,0.08364410531904765
110937,0.051928721452381164
110953,0.07743504477066415
110954,0.06474377959612092
110958,0.0902186887265753
110970,0.10894220136094178
110974,0.07626837478142573
110977,0.03169554609847534
110989,0.09282980849830927
110993,0.07685717269979848
110994,0.09251458521504168
111018,0.0899730428776894
111019,0.04731926335178856
111030,0.059071940752881774
111032,0.10104375380090987
111041,0.05227255785050328
111045,0.11324047174900224
111048,0.051356245208222295
111052,0.09182804895421734
111070,0.05793136001406172
111084,0.16536560739549805
111091,0.0829233880073648
111104,0.12284327115306885
111108,0.07214550912207172
111112,0.10706914384327462
111127,0.07663803893941758
111142,0.08499557260780452
111146,0.055062030788941854
111165,0.07684276000554902
111168,0.04410310831799029
111169,0.12033395658338801
111172,0.07411310080972223
111173,0.05047358908019907
111174,0.0759182518583929
111175,0.11786606068679786
111176,0.10189432803182816
111177,0.07843873951658124
111180,0.06787368015679715
111182,0.07889247729778677
111192,0.10082335532901188
111194,0.06474450958173843
111196,0.1109071176424738
111197,0.08120382638846611
111198,0.051540223798309456
111205,0.05715080038822716
111207,0.11103519517101146
111222,0.07219145511205337
111228,0.051451977218530294
111233,0.13762486335012064
111256,0.08499557260780452
111258,0.06539421589427433
111262,0.08656767747466905
111263,0.09836130064089112
111267,0.0425053444700571
111269,0.03904119795165316
111276,0.0979822807195413
111277,0.08865174912205467
111279,0.048905845347963106
111290,0.056559450614794726
111294,0.0899730428776894
111295,0.09690218963829217
111315,0.12240841340056807
111318,0.07313710211729597
111327,0.05925589939054244
111328,0.0794244594360302
111332,0.06918322526712885
111338,0.0787764288187348
111343,0.09134847586912397
111344,0.08770259162414268
111345,0.143872850565863
111347,0.08455505049824442
111356,0.05691052350675141
111359,0.039852700889707215
111367,0.04949498478150033
111368,0.06352040812827021
111391,0.10013312308015775
111408,0.0719842945861974
111412,0.11701252522508188
111419,0.09620779631496994
111422,0.05517266324465534
111423,0.08715377202596432
111439,0.05745994435608748
111452,0.10562988183201934
111456,0.05865700036437128
111467,0.06081920492462905
111478,0.13153680439005408
111482,0.09373856230613475
111488,0.17322511768141366
111503,0.11305879409116204
111510,0.04749924877136001
111512,0.044415122429969325
111518,0.0899730428776894
111532,0.07000981160239632
111537,0.052581010944493564
111541,0.09029714858262156
111544,0.08535776822935925
111550,0.06869680674314994
111554,0.08499557260780452
111560,0.1212790531902095
111566,0.060161430803840614
111567,0.05715198496959221
111592,0.040117034169212556
111618,0.09551615971737584
111620,0.060543078961854346
111627,0.0542917766847773
111641,0.05472835948021498
111646,0.12804671167880607
111652,0.09298832080281767
111657,0.09097208712515463
111664,0.04319098756667501
111665,0.05718835334279963
111669,0.08920494038148186
111673,0.05793136001406172
111687,0.061800973883665955
111688,0.03722453823092351
111689,0.05751863472215178
111694,0.08863325377178931
111695,0.11837758825221667
111698,0.06899574217939296
111703,0.06143107174045854
111709,0.02880490408916122
111712,0.06120787554204393
111715,0.08986791775993555
111724,0.07665288060411164
111730,0.0934708521735054
111747,0.08029071995521128
111760,0.09160709967373293
111761,0.07370359398180475
111763,0.07622990559312073
111776,0.05880588383832957
111777,0.040742296970148924
111781,0.1148235729701474
111793,0.08499557260780452
111804,0.10036721864688343
111810,0.1196440837637326
111816,0.08420946666513843
111818,0.10000637297431272
111830,0.0646283336616598
111832,0.06882232725458731
111841,0.08005805488288494
111842,0.10056617366624408
111843,0.10359097252161932
