,SK_ID_CURR,TARGET
998,106854,0.34093869829182377
999,106861,0.07897158519831433
1000,106873,0.10504437331433344
1001,106877,0.04484438752834579
1002,106878,0.025888574748025504
1003,106881,0.06529854378253007
1004,106900,0.025230882316124515
1005,106906,0.03606339206282515
1006,106907,0.1265213950517102
1007,106914,0.1357560669260941
1008,106916,0.05473953215669309
1009,106924,0.02943378254411366
1010,106931,0.050219880964102945
1011,106936,0.1096064253781096
1012,106937,0.14977604818133752
1013,106938,0.03995468465675312
1014,106939,0.07107977700108903
1015,106943,0.08401894222588292
1016,106944,0.15128868035649612
1017,106967,0.05735608180776124
1018,106980,0.08705573958138273
1019,106986,0.05665567504270356
1020,106987,0.03930610290819439
1021,106990,0.035006726070175416
1022,107013,0.01990528445683008
1023,107023,0.051574391905002265
1024,107033,0.062362389655128435
1025,107037,0.15246830267330175
1026,107048,0.03753967131306609
1027,107071,0.038501221302986506
1028,107081,0.0268768082617967
1029,107113,0.08391806317679641
1030,107130,0.062246877334579655
1031,107131,0.03853302119414234
1032,107145,0.13209261621054755
1033,107156,0.08545026137277227
1034,107219,0.09317571603320382
1035,107222,0.09360506189623609
1036,107223,0.3012077034769071
1037,107232,0.1283818196613646
1038,107245,0.08104512758852456
1039,107246,0.04403912426130661
1040,107247,0.09370362009528023
1041,107256,0.01894988449874733
1042,107259,0.029641534267531796
1043,107260,0.029754181532272734
1044,107279,0.11406785893535636
1045,107280,0.062373197325410315
1046,107281,0.04166360838059586
1047,107285,0.032178971570602684
1048,107329,0.04060354015072327
1049,107337,0.1271496897817378
1050,107349,0.040237133119694575
1051,107350,0.02916076962917971
1052,107351,0.031652960166530006
1053,107359,0.1772258842023266
1054,107391,0.1472679586670966
1055,107394,0.03566435963132887
1056,107395,0.03289769552524789
1057,107406,0.037519836545765926
1058,107416,0.10720640370513616
1059,107417,0.055603351787382946
1060,107418,0.06916521913243084
1061,107419,0.053729895691738624
1062,107444,0.023009301771984802
1063,107445,0.057250263594176974
1064,107446,0.12793352890440027
1065,107460,0.14734968304396723
1066,107470,0.05119630736538349
1067,107475,0.09531403621655628
1068,107520,0.03008486179507999
1069,107526,0.08877107454035933
1070,107527,0.02312442236321087
1071,107530,0.024612446586493964
1072,107532,0.10437556744966033
1073,107534,0.08856496115380262
1074,107535,0.11256102498448506
1075,107554,0.19473706204885585
1076,107556,0.03463263142202299
1077,107559,0.12357044178296647
1078,107561,0.02549725648549027
1079,107564,0.14397864539549432
1080,107566,0.03390083589520021
1081,107571,0.05296182520934045
1082,107590,0.1578080242537936
1083,107602,0.09601215048783059
1084,107625,0.053734467509715535
1085,107626,0.33884551943980706
1086,107635,0.02291418279298664
1087,107636,0.0822009091225066
1088,107645,0.057592494079561726
1089,107652,0.19259541210918368
1090,107655,0.03780364768650266
1091,107668,0.045769474805486404
1092,107670,0.05619731684593325
1093,107677,0.021729300505172137
1094,107680,0.11143857791229987
1095,107683,0.15839516867476824
1096,107684,0.02710710635844804
1097,107691,0.08945498462028988
1098,107692,0.04966067329827446
1099,107703,0.03539705922762606
1100,107709,0.024312657841675675
1101,107710,0.11917910705541492
1102,107721,0.15802140328299166
1103,107725,0.10993488766064372
1104,107727,0.057053971622167556
1105,107739,0.028265599752597657
1106,107740,0.08504419382603874
1107,107741,0.06846230376184878
1108,107747,0.037586306152549376
1109,107765,0.33219911585217626
1110,107768,0.027260504217882526
1111,107775,0.0977128109390534
1112,107782,0.25458929121666474
1113,107790,0.05222569271166104
1114,107801,0.05120459107646143
1115,107807,0.025435312232135045
1116,107811,0.05046215144029239
1117,107817,0.05836509975464682
1118,107826,0.03387841843428706
1119,107838,0.10962613858812731
1120,107839,0.06424687370521316
1121,107843,0.07848854012766235
1122,107847,0.12755326377886606
1123,107849,0.18665568965121582
1124,107850,0.09979775556267399
1125,107867,0.10544358679412719
1126,107871,0.09262533767703851
1127,107908,0.03595586920932821
1128,107913,0.11158061965988043
1129,107927,0.043510282928673004
1130,107931,0.06827488297429096
1131,107955,0.030945429259493448
1132,107962,0.10441375166146445
1133,107977,0.0647431562600035
1134,107978,0.07252886659616137
1135,107993,0.04063081803409537
1136,108010,0.12320611044656728
1137,108016,0.05402057617862713
1138,108018,0.3316498875976653
1139,108027,0.14741364814041757
1140,108045,0.15022802238096758
1141,108069,0.18311127913675274
1142,108082,0.03806550839914661
1143,108089,0.07687211104471395
1144,108092,0.030762243716281657
1145,108106,0.03061199051562328
1146,108112,0.07548988883304861
1147,108120,0.11351501520721687
1148,108122,0.19604347645218767
1149,108135,0.0731141795044859
1150,108170,0.029901983596627747
1151,108171,0.09571028019877349
1152,108177,0.02304510278623678
1153,108180,0.07073461123778228
1154,108183,0.04195862225312219
1155,108184,0.04470491010904789
1156,108185,0.06915627576710212
1157,108192,0.09919155372475558
1158,108195,0.14155730622052307
1159,108196,0.09164247682040494
1160,108218,0.0314862108968839
1161,108219,0.132975126864947
1162,108243,0.1257202257713865
1163,108249,0.025496837839890908
1164,108251,0.022507492012851633
1165,108274,0.042778292747857626
1166,108280,0.4355430823483192
1167,108289,0.04339629180894426
1168,108292,0.04967650536488673
1169,108295,0.03840279139511487
1170,108327,0.023869218372444934
1171,108332,0.06056640823120149
1172,108346,0.0578687781862683
1173,108349,0.1806524811938206
1174,108353,0.09939902561959042
1175,108362,0.06711217446389431
1176,108363,0.03239163164149498
1177,108377,0.3515060397199001
1178,108378,0.14900480051554862
1179,108381,0.02288729453969695
1180,108383,0.12031592448320141
1181,108390,0.07625148297828835
1182,108407,0.03624699790343231
1183,108408,0.04086370585911334
1184,108411,0.037925679290955285
1185,108412,0.05322411362448365
1186,108419,0.05024709909452619
1187,108436,0.243168773987078
1188,108437,0.1934968392012402
1189,108438,0.04037504030302546
1190,108441,0.04684583678508923
1191,108448,0.026470682834045953
1192,108449,0.06042783213794966
1193,108466,0.03428022865492972
1194,108467,0.20777716263812862
1195,108473,0.0709611050134191
1196,108474,0.07863328954865355
1197,108476,0.04205359668254985
1198,108479,0.02996590175321211
1199,108486,0.022186701103156434
1200,108493,0.03316101916901882
1201,108501,0.048910649731190026
1202,108506,0.15646946898122832
1203,108510,0.09149485403719912
1204,108511,0.07283308883578792
1205,108514,0.04086891274999371
1206,108517,0.025809584312771274
1207,108519,0.08749339934227902
1208,108522,0.017717128196466075
1209,108548,0.11796788593437381
1210,108554,0.062171759952055754
1211,108555,0.16868784153130634
1212,108559,0.042854810296696154
1213,108562,0.05576867392347233
1214,108571,0.06973267967117826
1215,108572,0.040052725292640326
1216,108579,0.06702911850719463
1217,108583,0.028129571175396773
1218,108584,0.026895234879925217
1219,108592,0.04027066905471994
1220,108602,0.027437297726991786
1221,108609,0.04679807317726615
1222,108613,0.09974579015878869
1223,108616,0.08471057862403064
1224,108618,0.06713930491386973
1225,108620,0.02979558017601403
1226,108643,0.0331133975316239
1227,108649,0.037053344874994364
1228,108654,0.12836520384372663
1229,108655,0.02784950524285447
1230,108656,0.06492027485151203
1231,108667,0.051767783625013476
1232,108668,0.10649090975289033
1233,108682,0.09661833549298274
1234,108690,0.09538015657359888
1235,108691,0.10374082196431736
1236,108692,0.08621360579747431
1237,108695,0.05484333960234553
1238,108699,0.053375352504508665
1239,108710,0.12539845810031805
1240,108718,0.17131872645073828
1241,108739,0.13241531234766898
1242,108740,0.033302347982955866
1243,108741,0.020286441133136175
1244,108742,0.14552006456522082
1245,108763,0.016490443451032233
1246,108767,0.11353801980204
1247,108769,0.08619814126068413
1248,108779,0.1777668452732213
1249,108788,0.0405804391915075
1250,108801,0.04400897608469827
1251,108802,0.048440436926338
1252,108810,0.043689641259843065
1253,108811,0.03684604713598924
1254,108813,0.027735419046425354
1255,108814,0.09688625538964273
1256,108825,0.04942336655238758
1257,108826,0.13803172396170932
1258,108830,0.10050644818735123
1259,108834,0.04068998664050548
1260,108852,0.05039659012149784
1261,108887,0.10825407906829068
1262,108901,0.1340355461224147
1263,108908,0.03536020358376704
1264,108910,0.0980106128967118
1265,108920,0.05301362611701425
1266,108922,0.035633473512081744
1267,108929,0.12838072864693917
1268,108930,0.057640344876217914
1269,108937,0.14307449679956025
1270,108938,0.03582850118154946
1271,108943,0.09386776290245226
1272,108948,0.03695955792745989
1273,108953,0.060677267202092836
1274,108956,0.060357364978525264
1275,108965,0.035032759436181726
1276,108985,0.22482009411526885
1277,108986,0.10635681000361795
1278,108987,0.04516583389622948
1279,108990,0.025454298792108684
1280,108991,0.07335736738950317
1281,108993,0.19902140908435761
1282,109000,0.09102385145582449
1283,109001,0.10356992723812353
1284,109012,0.3098504068446289
1285,109014,0.05744146990144362
1286,109015,0.0980527529979786
1287,109021,0.03996168646784846
1288,109037,0.05740715835668551
1289,109042,0.16579740158190556
1290,109044,0.06836696104161777
1291,109046,0.3746315855911603
1292,109064,0.016348717230918686
1293,109084,0.0936154979124587
1294,109086,0.07248953565369953
1295,109092,0.022653416379902834
1296,109093,0.11536718282181267
1297,109100,0.07579064976204156
1298,109101,0.025684144078924574
1299,109110,0.046834493942145325
1300,109114,0.1150908196468928
1301,109126,0.1915299537454083
1302,109152,0.03550339674015451
1303,109162,0.05853482035391779
1304,109167,0.041572143751284624
1305,109168,0.08959990287886378
1306,109169,0.02927894074917268
1307,109179,0.07748008259969252
1308,109184,0.08500061086781428
1309,109191,0.0980670460079435
1310,109192,0.04683880229559945
1311,109193,0.02355154878128743
1312,109196,0.09277581760412877
1313,109206,0.07459708301996397
1314,109210,0.01964572541213024
1315,109244,0.16353404625203308
1316,109249,0.05967252527512007
1317,109273,0.026920734448748262
1318,109276,0.22423642458120818
1319,109281,0.038925660114859914
1320,109287,0.04912366261328445
1321,109297,0.11229153911679744
1322,109298,0.0527646207118546
1323,109306,0.04394524838596151
1324,109309,0.0621928135449637
1325,109321,0.24989441300068224
1326,109328,0.18181134380767153
1327,109336,0.04186864657380614
1328,109342,0.06602534996096462
1329,109346,0.0264299715752109
1330,109347,0.0773419045470116
1331,109348,0.15885888960595332
1332,109362,0.11430319724773398
1333,109363,0.026542937554371687
1334,109367,0.03114940192437364
1335,109370,0.02190776668945648
1336,109393,0.09548459883766566
1337,109405,0.038665337590079146
1338,109413,0.08403209042768567
1339,109414,0.4088166003182392
1340,109421,0.05008886706291667
1341,109427,0.12305399749138488
1342,109428,0.044754537997700364
1343,109429,0.1411544246478816
1344,109437,0.03189464322228126
1345,109443,0.02808633556079517
1346,109461,0.053431488001452726
1347,109468,0.0568561916318583
1348,109469,0.030362588172209746
1349,109471,0.12925107295180038
1350,109479,0.060823033012719914
1351,109484,0.02986367941584239
1352,109501,0.08709272564420334
1353,109505,0.04094337733819978
1354,109535,0.06433356322715526
1355,109539,0.024508235918451898
1356,109544,0.1539874199368212
1357,109545,0.02497327836874037
1358,109551,0.10181328294308065
1359,109553,0.042267299520473936
1360,109555,0.0428105662044087
1361,109561,0.0674021153604573
1362,109580,0.023874675815530003
1363,109583,0.23275332709674115
1364,109593,0.1537974248331843
1365,109604,0.0949226759848771
1366,109620,0.08744412059660102
1367,109635,0.023015425170014325
1368,109637,0.3084989975416022
1369,109638,0.07390709249000084
1370,109642,0.060985203963978066
1371,109649,0.03927769595150374
1372,109652,0.061006111300692736
1373,109656,0.02883782520935974
1374,109663,0.05833084895493286
1375,109696,0.22089547359502543
1376,109700,0.1530562227711498
1377,109709,0.08609501326471776
1378,109735,0.04220360008174924
1379,109740,0.03434886940654663
1380,109741,0.0857755247565881
1381,109749,0.07796476550605357
1382,109764,0.030742409164662993
1383,109771,0.1339336205255441
1384,109772,0.0354202383948772
1385,109773,0.20857554582887874
1386,109798,0.04677421347665432
1387,109802,0.12789674105186283
1388,109804,0.0426663763196139
1389,109813,0.05118982030964226
1390,109818,0.05474252767799268
1391,109848,0.05220679593005249
1392,109850,0.0371051602819634
1393,109851,0.03975365588387282
1394,109855,0.03261049728330631
1395,109871,0.18545065402805944
1396,109877,0.09981339192532944
1397,109883,0.028868503155358535
1398,109886,0.025746318919841936
1399,109905,0.0879298446772763
1400,109936,0.23925300709985717
1401,109950,0.1492379484407813
1402,109958,0.08624116634138827
1403,109959,0.09121731937884363
1404,109969,0.03765713625321534
1405,109971,0.01976334612346866
1406,109984,0.032369402785976026
1407,109985,0.24782620004571812
1408,109988,0.053940731269527926
1409,109992,0.0704792653869908
1410,110005,0.10839313370857864
1411,110009,0.06160170887695287
1412,110011,0.2275334299698238
1413,110014,0.053800193591669106
1414,110026,0.035018331178228015
1415,110042,0.05138969267065233
1416,110058,0.02186855734849338
1417,110069,0.09518852108932632
1418,110080,0.032945034928793054
1419,110087,0.05131848950803546
1420,110091,0.04801604169175853
1421,110094,0.05511400920847357
1422,110098,0.15404556219144083
1423,110105,0.09008149931726428
1424,110117,0.05515347627487557
1425,110136,0.1592139711418006
1426,110138,0.2518971437907269
1427,110149,0.09703608505854114
1428,110164,0.14052721288354672
1429,110202,0.10806248165339188
1430,110212,0.02875971159142275
1431,110226,0.021811987718049843
1432,110236,0.026198491947424008
1433,110249,0.027419514435142022
1434,110257,0.04613847545800806
1435,110258,0.025470408580738263
1436,110277,0.03056667578597284
1437,110282,0.07303277674805415
1438,110284,0.04435324139617811
