SK_ID_CURR,TARGET
108274,0.04775030053600079
108280,0.4144399787488091
108289,0.04422808530550466
108292,0.05138621949250775
108295,0.034023847354882265
108327,0.02391909846989023
108332,0.057118891280432925
108346,0.04851877570169644
108349,0.1560228040155573
108353,0.10262239507336433
108362,0.06923058415851194
108363,0.02776622897469047
108377,0.3109023959745358
108378,0.12071308258250062
108381,0.02355595926758329
108383,0.11012001382287154
108390,0.09125905829858558
108407,0.03929218166765263
108408,0.05676513429867675
108411,0.04112970631163912
108412,0.05380512802937525
108419,0.046245006429036895
108436,0.38871035399925497
108437,0.17863276047158747
108438,0.04174817645639352
108441,0.048235596510429815
108448,0.02767203551635281
108449,0.05604015705115659
108466,0.03548614487249074
108467,0.15745350947282996
108473,0.06749352603663504
108474,0.08390434757747099
108476,0.04632250618165703
108479,0.02713863215865996
108486,0.017918605526285786
108493,0.03617301970970613
108501,0.05444847860038599
108506,0.19004786684946232
108510,0.06849850667998018
108511,0.061020159411201445
108514,0.056709720254032515
108517,0.03509058511272902
108519,0.10538991633590161
108522,0.019799579130268637
108548,0.11630776032277325
108554,0.06622036566418864
108555,0.13337078657859652
108559,0.04750828389886336
108562,0.05724832951628436
108571,0.06464619008261381
108572,0.042558844318656364
108579,0.0832144472418975
108583,0.024178007131047105
108584,0.029735321584036422
108592,0.04100932786310261
108602,0.02489629807673173
108609,0.04535975549131201
108613,0.12392995681381842
108616,0.08355199990049647
108618,0.06349717816849831
108620,0.03352048474413181
108643,0.03003111856759749
108649,0.03856038344015742
108654,0.13078466525804552
108655,0.02284660054453192
108656,0.06022333938003931
108667,0.05533678655610285
108668,0.14279785392087643
108682,0.08116957041829365
108690,0.08985975572374774
108691,0.08674714884034722
108692,0.11704499735890904
108695,0.07427296258642033
108699,0.061571715823057115
108710,0.119729375884394
108718,0.20935580055140238
108739,0.14092855062090953
108740,0.019771578580955636
108741,0.02125884000709761
108742,0.14668839174183326
108763,0.017753919551359316
108767,0.15162225867252108
108769,0.16909549116587844
108779,0.21211910384714922
108788,0.06509748695037569
108801,0.047598768295817453
108802,0.05363381902741277
108810,0.0665900621453444
108811,0.038308573880457136
108813,0.024540526415227835
108814,0.08220597965023131
108825,0.05300739215758576
108826,0.10576274584515545
108830,0.11304878354911845
108834,0.04362582372244253
108852,0.05328753704578667
108887,0.08865021670094057
108901,0.1424679048333443
108908,0.027326093417368868
108910,0.0828009224793567
108920,0.052585147631646394
108922,0.04000984596729454
108929,0.1082721930061444
108930,0.06661946169995732
108937,0.1575283963292828
108938,0.031085013640527178
108943,0.08427403665706205
108948,0.03562699985604601
108953,0.05446906888390102
108956,0.058976873215386076
108965,0.03137725611514806
108985,0.21208382941367634
108986,0.09718666335231783
108987,0.05192073085555855
108990,0.02702035527301336
108991,0.07986965523584952
108993,0.18968308983758625
109000,0.10391494008568995
109001,0.12375826634332324
109012,0.34043700907969504
109014,0.04885317800268365
109015,0.0928470445059828
109021,0.04241174529237911
109037,0.05771534927621517
109042,0.15594091571982163
109044,0.06174552644344637
109046,0.35138745933786386
109064,0.02367236082793126
109084,0.07907100049294806
109086,0.07375647531649285
109092,0.022235867833794068
109093,0.16088425789130695
109100,0.12496275508833737
109101,0.023397808590120035
109110,0.04135320666491324
109114,0.10736000680655207
109126,0.18918984670333389
109152,0.0455261715883373
109162,0.06134009699161746
109167,0.04652562407364849
109168,0.11372928395178478
109169,0.026697110546886522
109179,0.06365747621430158
109184,0.0654659002124977
109191,0.10654805836473868
109192,0.03481374954954049
109193,0.018175495686443027
109196,0.0834430516637087
109206,0.10551583495483559
109210,0.020181647624966957
109244,0.14106806528827037
109249,0.06421266471633351
109273,0.0274371282048805
109276,0.2270609151109964
109281,0.03799716411673097
109287,0.0509641447797272
109297,0.10043602449480309
109298,0.05385698270805903
109306,0.04496750513061
109309,0.059801090670217986
109321,0.19861221226996337
109328,0.17640100959896077
109336,0.043002299370651496
109342,0.05416249387551083
109346,0.025157386790776247
109347,0.06998524629203828
109348,0.14560517100232004
109362,0.11542634447175354
109363,0.02067419834280547
109367,0.0486762045625609
109370,0.020581275519157297
109393,0.07827292984730361
109405,0.04355917160558735
109413,0.07640313625915109
109414,0.3643047494892302
109421,0.045321158857591665
109427,0.16149757196657796
109428,0.05078007369226293
109429,0.14907690465625206
109437,0.02462001963029413
109443,0.028561260900797764
109461,0.08401889242297508
109468,0.061114288184155485
109469,0.02559698766313695
109471,0.10232489397174001
109479,0.05647357773780286
109484,0.02818670324254703
109501,0.07127813535204001
109505,0.05523534155310251
109535,0.06235332942832022
109539,0.024328116109375138
109544,0.09911898238273804
109545,0.025407512122394452
109551,0.07779720496333627
109553,0.03448724033155559
109555,0.03884597738456087
109561,0.07997493956205137
109580,0.025826382045678227
109583,0.2191274274190292
109593,0.1149270684990661
109604,0.12846744198037577
109620,0.08065317984633455
109635,0.027831961447026064
109637,0.26310953209623683
109638,0.10535354791056922
109642,0.06846820471752621
109649,0.03420059989180004
109652,0.05062669292587869
109656,0.02270094671357129
109663,0.05474101045978962
109696,0.26387048362270243
109700,0.1456477521348481
109709,0.08924250437926527
109735,0.04892912089662164
109740,0.04185113337692047
109741,0.10535753358320135
109749,0.10002433390671613
109764,0.025963644937171213
109771,0.10743811054650546
109772,0.03488185947211715
109773,0.1711840036276803
109798,0.05610846201177952
109802,0.10788217744622072
109804,0.04555913804524271
109813,0.047519787223929556
109818,0.047940882864679006
109848,0.04491176882312392
109850,0.03504079826646178
109851,0.037068050402231455
109855,0.039926151993048054
109871,0.1846460629119506
109877,0.07357156521101998
109883,0.024074464056663483
109886,0.029158506429690048
109905,0.07446274515648221
109936,0.20514972484164004
109950,0.1155268928863341
109958,0.0722811192689168
109959,0.07869494184112687
109969,0.03813791432579849
109971,0.023267449988378024
109984,0.02494883903392868
109985,0.2354824103498367
109988,0.04536239109152954
109992,0.06611524781074288
110005,0.10309321826833391
110009,0.08187634941620306
110011,0.22625598308237554
110014,0.06064339236087888
110026,0.027220026159332476
110042,0.059336241668314485
110058,0.02528416186477775
110069,0.07473093672037608
110080,0.03872620437355645
110087,0.05319302722439618
110091,0.044662343541494814
110094,0.06288394085203072
110098,0.15110284136949512
110105,0.14159243137622693
110117,0.04882234513028733
110136,0.13172087752266382
110138,0.3654040069673892
110149,0.12105144950234982
110164,0.17898761248452613
110202,0.11385378313673011
110212,0.03124463344101785
110226,0.019754528153012804
110236,0.03441655721840222
110249,0.030459692556156204
110257,0.051673866590750676
110258,0.023058905754366726
110277,0.0287378127335602
110282,0.08829905025995244
110284,0.032096308986968664
110286,0.07054274224391094
110289,0.030526683359183758
110304,0.03634092984728645
110319,0.055726219168631026
110324,0.04284175296963343
110326,0.053654463085773325
110335,0.06652876048639343
110337,0.07445012332406738
110338,0.053570513018817954
110343,0.0435371496747404
110345,0.03975498962753055
110347,0.1141040447910351
110355,0.020393299643124408
110359,0.038996013207696814
110360,0.08949695493295688
110364,0.1136711926323247
110371,0.10701938808999019
110372,0.046676046331783766
110376,0.09447035739819075
110379,0.18282962478806214
110380,0.06349737146015656
110393,0.06531126668562307
110401,0.24216663731432334
110406,0.03183844813314652
110411,0.053582219680421136
110416,0.06414951195859264
110420,0.03404435617837204
110443,0.04597550076546528
110465,0.03704933405018267
110468,0.0658772793253608
110469,0.09925683459088741
110471,0.17957210963476497
110487,0.2426881169440636
110491,0.10016588187325744
110504,0.08242613786478718
110547,0.05340447650151403
110550,0.025050363758635882
110559,0.1967190779591309
110578,0.09360271123842039
110582,0.12910400417860973
110590,0.04653950567292056
110598,0.0442275928462948
110601,0.24871163534257432
110602,0.03593425883674672
110604,0.0942899243408775
110625,0.24546323560037211
110626,0.09629795037819562
110636,0.17565174280372214
110637,0.09811377316099636
110638,0.1369899326870269
110646,0.04724315683650748
110648,0.0421310787305413
110652,0.049501184756747973
110681,0.03267527975149414
110682,0.10243345061592128
110687,0.14076130456788613
110691,0.02780910601718414
110694,0.049900121129337636
110695,0.039563664940622856
110696,0.11728997233601787
110708,0.037229563639441486
110710,0.049491217374730716
110717,0.053293967052132345
110730,0.05728278840837772
110740,0.05478913732841278
110742,0.034967320780265106
110747,0.0449607022433995
110761,0.07561529174542209
110766,0.04558701088074021
110769,0.03645106199226739
110774,0.0753847814450316
110803,0.04194398711837556
110805,0.04761068622867627
110809,0.1904484891953204
110827,0.09337059341174367
110832,0.04773959503695093
110839,0.08689005753050305
110859,0.15106624598498442
110861,0.024215821724849897
110863,0.18858886219071694
110865,0.10701500779650747
110881,0.10387649229067873
110889,0.03770074183667789
110891,0.03343787137707393
110894,0.01965384727930955
110895,0.07735275295284554
110907,0.2261769159513029
110914,0.09639922005711912
110933,0.024351290251245588
110934,0.020409462946880386
110937,0.032400005662380486
110953,0.04622129049836144
110954,0.1655391456568358
110958,0.18169696361512225
110970,0.06250436579441543
110974,0.0849603540173951
110977,0.218997838598689
110989,0.03616230869464135
110993,0.3029199968774606
110994,0.2083862885878797
111018,0.020587440727468254
111019,0.04715400502170847
111030,0.06000468792454526
111032,0.039539285627410124
111041,0.038400926447838636
111045,0.042107075837604487
111048,0.02694026387652816
111052,0.059488791743533345
111070,0.229528796606863
111084,0.12791129673429893
111091,0.05288954161969441
111104,0.020695740151630695
111108,0.06598949358584928
111112,0.058518638437000704
111127,0.02191277479436671
111142,0.08964787089346306
111146,0.1610733864543697
111165,0.0419648393519319
111168,0.026261914664060717
111169,0.189103996683853
111172,0.03183475959806227
111173,0.024107274345494523
111174,0.13706764696992613
111175,0.2099416051300052
111176,0.03750288232381839
111177,0.06446127816399888
111180,0.028298839021173767
111182,0.029414045440664286
111192,0.043764299365412304
111194,0.16999712319196908
111196,0.13065494899243923
111197,0.048465578594653426
111198,0.03102012748975787
111205,0.04455909875099623
111207,0.056334529122971926
111222,0.026469986524778614
111228,0.048731338148660264
111233,0.03014024529131439
111256,0.027882466114954953
111258,0.028883501420298132
111262,0.03918719095172009
111263,0.10312883456933293
111267,0.016627530119955346
111269,0.08210875640369278
111276,0.03884843861234775
111277,0.1443220571990349
111279,0.12144240224625522
111290,0.029898777264172366
111294,0.025901888665308147
111295,0.06813321642904249
111315,0.21235776187571473
111318,0.10338957784520902
111327,0.0273242396127701
111328,0.09760856049148631
111332,0.10467399203024087
111338,0.0240743203826323
111343,0.14966961478428054
111344,0.0425557233028191
111345,0.3309356565053986
111347,0.035653384074325264
111356,0.023477759908270147
111359,0.07311409472821678
111367,0.056962597760690736
111368,0.039119029587385355
111391,0.12694454597593927
111408,0.019900410796978886
111412,0.08482998993327955
111419,0.13305506549442978
111422,0.03984237118768566
111423,0.2797208414954331
111439,0.05777457471269458
111452,0.3299237328904258
111456,0.051371343739725
111467,0.042413582639705634
111478,0.1299173101010097
111482,0.0391588222625632
111488,0.15155832425627244
111503,0.07922399805860869
111510,0.02505847755044204
111512,0.024710792842863698
111518,0.06583745647051978
111532,0.08765033689274287
111537,0.01884152484733886
111541,0.06355159433009994
111544,0.07808641241861153
111550,0.020572756852058713
111554,0.133801248763362
111560,0.16139881114387633
111566,0.025994433498639485
111567,0.20453610852863346
111592,0.04891844863511641
111618,0.06917736291998633
111620,0.04659647085411162
111627,0.03423962903832077
111641,0.17162093828263902
111646,0.23271588842132773
111652,0.0478367131999985
111657,0.05935062412578194
111664,0.07936713948705995
111665,0.058488877862283156
111669,0.03905092173954845
111673,0.036394662655363494
111687,0.032918725759430396
111688,0.046236132328802304
111689,0.03632447730503972
111694,0.06991973908609994
111695,0.0430798915873435
111698,0.07773439884011517
111703,0.01954231741586445
111709,0.021194414111081895
111712,0.021995234101564877
111715,0.0691717122875368
111724,0.06932296592946541
111730,0.029795627363283946
111747,0.03974966406604812
111760,0.03176891565992872
111761,0.027886755674318257
111763,0.0520365730151975
111776,0.024974492118857317
111777,0.02825408036032691
111781,0.020403576392518365
111793,0.05423742852332822
111804,0.1855149573246237
111810,0.23541260238015405
